ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9620,0.5661373138427734,0.004998169373720884,0.07563698291778564,0.20489852130413055,0.1483289748430252
9621,0.4246625304222107,0.000412062625400722,0.021385200321674347,0.3665536344051361,0.18698661029338837
9622,0.06108905375003815,0.0033731062430888414,0.05269224941730499,0.3705887496471405,0.5122568607330322
9623,0.733055591583252,0.0011167112970724702,0.006671008188277483,0.15407025814056396,0.10508643090724945
9624,0.20154082775115967,0.004879522603005171,0.018985824659466743,0.5523289442062378,0.22226490080356598
9625,0.04215816780924797,0.003540214616805315,0.169660285115242,0.5707901120185852,0.2138511687517166
9626,0.8814687132835388,0.0023178679402917624,0.0023529839236289263,0.0064130318351089954,0.10744740068912506
9627,0.37911006808280945,0.0008728530374355614,0.11323966830968857,0.38216373324394226,0.12461365014314651
9628,0.7290141582489014,0.0010738600976765156,0.008187190629541874,0.12977589666843414,0.13194887340068817
9629,0.6444988250732422,0.001636116299778223,0.030401667580008507,0.21973662078380585,0.10372678935527802
9630,0.5058871507644653,0.0015616860473528504,0.009047327563166618,0.03194555267691612,0.4515582323074341
9631,0.8914406299591064,0.002248596865683794,0.0035123908892273903,0.0075988308526575565,0.0951995775103569
9632,0.5665625929832458,0.00055218260968104,0.026307515799999237,0.26939353346824646,0.13718420267105103
9633,0.48847532272338867,0.00025047632516361773,0.013485627248883247,0.25953155755996704,0.23825703561306
9634,0.02193235233426094,0.011957277543842793,0.06487275660037994,0.02528323046863079,0.8759543895721436
9635,0.883058488368988,0.0012192267458885908,0.0026165316812694073,0.004001678433269262,0.10910404473543167
9636,0.9416317343711853,0.0007339178118854761,0.0010046991519629955,0.01745324209332466,0.039176467806100845
9637,0.4030302166938782,0.0013015688164159656,0.055950652807950974,0.3950272798538208,0.14469029009342194
9638,0.145627960562706,0.0005538567202165723,0.017327388748526573,0.0812564417719841,0.7552343606948853
9639,0.9302340745925903,0.0006805126904509962,0.002622222062200308,0.00497933104634285,0.06148388981819153
9640,0.1341652125120163,0.0008565888274461031,0.009695068001747131,0.7786195278167725,0.0766635313630104
9641,0.020036188885569572,0.0019275882514193654,0.24757757782936096,0.4653147757053375,0.26514384150505066
9642,0.3731139600276947,0.0009564213105477393,0.013372460380196571,0.34556737542152405,0.2669897675514221
9643,0.8385794758796692,0.0040708910673856735,0.007778732571750879,0.006132832262665033,0.14343807101249695
9644,0.6291855573654175,0.0006038073333911598,0.012249969877302647,0.21114559471607208,0.14681501686573029
9645,0.40030789375305176,0.0009419103153049946,0.020063957199454308,0.3128736615180969,0.26581257581710815
9646,0.3349333107471466,0.0009955262066796422,0.034904658794403076,0.44713467359542847,0.18203182518482208
9647,0.7464203238487244,0.0019177758367732167,0.0035473238676786423,0.035500667989254,0.21261395514011383
9648,0.5397933721542358,0.006037971470504999,0.01676136627793312,0.14404462277889252,0.29336267709732056
9649,0.8336402177810669,0.0016505697276443243,0.008087626658380032,0.00643891142681241,0.15018267929553986
9650,0.751082718372345,0.0008040001266635954,0.007227322552353144,0.12048803269863129,0.12039791792631149
9651,0.0325552262365818,0.005549111403524876,0.12454403191804886,0.5205773711204529,0.3167742192745209
9652,0.3977521061897278,0.0002996868861373514,0.003207121742889285,0.39521732926368713,0.20352376997470856
9653,0.0684233233332634,0.004308837465941906,0.043624475598335266,0.0663461983203888,0.8172971606254578
9654,0.40520021319389343,0.002003737725317478,0.01846894808113575,0.1279497891664505,0.44637736678123474
9655,0.45897093415260315,0.0014177107950672507,0.021439436823129654,0.31302353739738464,0.2051483541727066
9656,0.1327754408121109,0.00222709565423429,0.08173618465662003,0.7220622897148132,0.06119898706674576
9657,0.3661317527294159,0.0006809390615671873,0.03402305394411087,0.39723658561706543,0.20192767679691315
9658,0.8933672904968262,0.0017839488573372364,0.004205813631415367,0.013666914775967598,0.08697602897882462
9659,0.7101563215255737,0.0018259570933878422,0.011694146320223808,0.019652336835861206,0.256671279668808
9660,0.5837833881378174,0.0016997078200802207,0.016788141801953316,0.26362621784210205,0.13410255312919617
9661,0.42231258749961853,0.002945099025964737,0.04463605582714081,0.2609094977378845,0.2691967785358429
9662,0.3543987572193146,0.011785966344177723,0.11802460253238678,0.20897875726222992,0.3068119287490845
9663,0.012441204860806465,0.012053697369992733,0.07018961757421494,0.029173510149121284,0.8761419653892517
9664,0.8412628769874573,0.0013848606031388044,0.005661855451762676,0.005393941421061754,0.14629653096199036
9665,0.006028352305293083,0.024520132690668106,0.09084265679121017,0.0035003090742975473,0.8751085996627808
9666,0.8697956800460815,0.0007922854274511337,0.0021573849953711033,0.051934726536273956,0.07531996071338654
9667,0.001239767181687057,0.010976199992001057,0.05728887394070625,0.004282849840819836,0.9262123703956604
9668,0.36706310510635376,0.00040600294596515596,0.04523009806871414,0.4912610650062561,0.09603975713253021
9669,0.0015437830006703734,0.023311672732234,0.07566682994365692,0.004368326161056757,0.8951093554496765
9670,0.565017819404602,0.0025657983496785164,0.017063161358237267,0.3081512451171875,0.1072019562125206
9671,0.3666527271270752,0.02885092794895172,0.1047372967004776,0.1894930899143219,0.3102659583091736
9672,0.5449160933494568,0.00023820505884941667,0.004937154706567526,0.3221997618675232,0.12770874798297882
9673,0.6386647820472717,0.00426305690780282,0.021911948919296265,0.18236282467842102,0.1527974009513855
9674,0.2825261354446411,0.001152312383055687,0.04241785779595375,0.47722914814949036,0.19667452573776245
9675,0.633647084236145,0.0009324055281467736,0.04145878925919533,0.19714678823947906,0.12681491672992706
9676,0.3975124657154083,0.002439712407067418,0.059324901551008224,0.12927205860614777,0.41145089268684387
9677,0.004514432046562433,0.00930608157068491,0.12680913507938385,0.00930541567504406,0.8500649333000183
9678,0.6326208114624023,0.0011687055230140686,0.016801048070192337,0.21245580911636353,0.13695362210273743
9679,0.2587577700614929,0.010396123863756657,0.04235155135393143,0.1004050150513649,0.5880895256996155
9680,0.9499159455299377,0.0013887044042348862,0.0010971882147714496,0.003769326489418745,0.043828848749399185
9681,0.47149765491485596,0.00028926145751029253,0.027059968560934067,0.3578464686870575,0.14330662786960602
9682,0.4957714080810547,0.00953019130975008,0.014066936448216438,0.17748700082302094,0.3031443953514099
9683,0.4204402267932892,0.0014205921906977892,0.028041565790772438,0.3518211245536804,0.19827646017074585
9684,0.0054897586815059185,0.010298040695488453,0.16024169325828552,0.009521805681288242,0.8144486546516418
9685,0.36967384815216064,0.007974844425916672,0.10585784912109375,0.1827246993780136,0.333768755197525
9686,0.40942448377609253,0.0010336737614125013,0.02028653398156166,0.3341081738471985,0.23514708876609802
9687,0.3976154327392578,0.0018311793683096766,0.022399166598916054,0.3432949483394623,0.23485928773880005
9688,0.5266268849372864,0.0008177647832781076,0.009718704037368298,0.2891264855861664,0.1737101674079895
9689,0.006083963438868523,0.024110430851578712,0.07735631614923477,0.0039350725710392,0.8885142803192139
9690,0.2226482778787613,0.018959660083055496,0.031284939497709274,0.10011344403028488,0.6269936561584473
9691,0.722216784954071,0.0007195420912466943,0.003249021014198661,0.10854072123765945,0.16527388989925385
9692,0.3176414668560028,0.0028333209920674562,0.06253406405448914,0.5035886764526367,0.11340253055095673
9693,0.6668254733085632,0.0009256899356842041,0.0077497162856161594,0.2063940018415451,0.11810509860515594
9694,0.005952003411948681,0.023543084040284157,0.07634545862674713,0.0033592439722269773,0.8908002376556396
9695,0.8781227469444275,0.0011583897285163403,0.003198169870302081,0.005724034272134304,0.11179664731025696
9696,0.7786152958869934,0.0011333177099004388,0.009415891021490097,0.024877116084098816,0.18595841526985168
9697,0.6837399005889893,0.012063254602253437,0.025253940373659134,0.0453905314207077,0.23355236649513245
9698,0.696686863899231,0.001023483811877668,0.006239297799766064,0.13670022785663605,0.15935008227825165
9699,0.10565949231386185,0.0068884254433214664,0.21853937208652496,0.3094645142555237,0.35944822430610657
9700,0.5670698881149292,0.0019143446115776896,0.013929870910942554,0.291835755109787,0.12525007128715515
9701,0.32605111598968506,0.0010400026803836226,0.1936735063791275,0.28343668580055237,0.19579866528511047
9702,0.3568932116031647,0.0015264581888914108,0.033064279705286026,0.4299758970737457,0.1785401701927185
9703,0.9064434170722961,0.0008568019839003682,0.0029427625704556704,0.00811177957803011,0.08164524286985397
9704,0.00997266173362732,0.019551806151866913,0.33838462829589844,0.06278224289417267,0.5693086981773376
9705,0.015827754512429237,0.048143383115530014,0.10136868059635162,0.006807779893279076,0.8278524279594421
9706,0.3932153582572937,0.0009101199684664607,0.04148819297552109,0.37590280175209045,0.1884835809469223
9707,0.004359773360192776,0.012230178341269493,0.1271834522485733,0.009120123460888863,0.8471064567565918
9708,0.29568102955818176,0.0029807479586452246,0.01855042204260826,0.13853885233402252,0.5442488789558411
9709,0.4668670892715454,0.0012587481178343296,0.015526487492024899,0.31371864676475525,0.20262907445430756
9710,0.7146221399307251,0.0021916257683187723,0.004687846638262272,0.1552899330854416,0.1232084110379219
9711,0.4814938008785248,0.02099604904651642,0.09930672496557236,0.17810691893100739,0.22009655833244324
9712,0.3872654139995575,0.00021242724324110895,0.02273603342473507,0.37782102823257446,0.21196508407592773
9713,0.5083891153335571,0.0007664573495276272,0.02729257196187973,0.3471766412258148,0.11637525260448456
9714,0.44666990637779236,0.0007314927061088383,0.014894037507474422,0.36048540472984314,0.17721913754940033
9715,0.8716654777526855,0.0006369418115355074,0.001814948278479278,0.043462883681058884,0.08241976052522659
9716,0.3537125885486603,0.001971493475139141,0.042319756001234055,0.39073097705841064,0.2112652212381363
9717,0.3927946388721466,0.01900884136557579,0.08678309619426727,0.03825698420405388,0.46315640211105347
9718,0.8758017420768738,0.0008750990964472294,0.00420611584559083,0.008961300365626812,0.11015573889017105
9719,0.8775678873062134,0.001915730768814683,0.0022812392562627792,0.006661232095211744,0.11157392710447311
9720,0.27441829442977905,0.01050677988678217,0.0393749363720417,0.6428671479225159,0.032832857221364975
9721,0.6108309030532837,0.004643912427127361,0.017990633845329285,0.12721659243106842,0.23931795358657837
9722,0.4051748216152191,0.0019288219045847654,0.020445534959435463,0.38278326392173767,0.18966758251190186
9723,0.8608508706092834,0.0018130262615159154,0.002565857721492648,0.024984106421470642,0.10978609323501587
9724,0.43492981791496277,0.0001577983784954995,0.028474992141127586,0.40420058369636536,0.1322368085384369
9725,0.004353274125605822,0.005930185783654451,0.07663369178771973,0.009961632080376148,0.9031212329864502
9726,0.007277159485965967,0.05105875805020332,0.07222793996334076,0.004943725187331438,0.8644924163818359
9727,0.8739293813705444,0.0016447845846414566,0.0029602383729070425,0.005354913882911205,0.1161106526851654
9728,0.007759052328765392,0.03373083099722862,0.09819324314594269,0.003931907005608082,0.8563849925994873
9729,0.4338620901107788,0.0008995654061436653,0.03297186270356178,0.360933780670166,0.17133276164531708
9730,0.6747421622276306,0.0008721737540327013,0.00784014817327261,0.18593868613243103,0.13060681521892548
9731,0.4402093291282654,0.0007146518328227103,0.03420810028910637,0.40737900137901306,0.11748888343572617
9732,0.0446060448884964,0.0032812405843287706,0.1428307145833969,0.5018309354782104,0.307451069355011
9733,0.5739532709121704,0.006907735485583544,0.012638666667044163,0.014115138910710812,0.3923851549625397
9734,0.5367612242698669,0.0005114350351504982,0.010007694363594055,0.23497454822063446,0.2177451252937317
9735,0.0004222256247885525,0.007164725102484226,0.09730692952871323,0.009851422160863876,0.8852546811103821
9736,0.1281532645225525,0.010512243956327438,0.0367266945540905,0.08600355684757233,0.7386043071746826
9737,0.28270700573921204,0.0026776089798659086,0.028376735746860504,0.022208048030734062,0.6640305519104004
9738,0.0026946726720780134,0.012167486362159252,0.28327327966690063,0.008654781617224216,0.6932097673416138
9739,0.9113821387290955,0.0011361401993781328,0.0019991635344922543,0.007852925918996334,0.07762967795133591
9740,0.010972380638122559,0.018161460757255554,0.10879167914390564,0.013227375224232674,0.8488471508026123
9741,0.42324861884117126,0.004887468181550503,0.009770963340997696,0.4655567407608032,0.09653618186712265
9742,0.2890576422214508,0.00046552912681363523,0.013367303647100925,0.5067328810691833,0.1903766393661499
9743,0.5337067246437073,0.001560162752866745,0.014304733835160732,0.276134729385376,0.1742936372756958
9744,0.9036769270896912,6.093737101764418e-05,0.0014892300823703408,0.037760861217975616,0.05701208487153053
9745,0.632727324962616,0.0011172823142260313,0.007052294909954071,0.054455678910017014,0.30464738607406616
9746,0.5398452877998352,0.0021995867136865854,0.02599254623055458,0.2617162764072418,0.17024628818035126
9747,0.011165974661707878,0.027682410553097725,0.09775125980377197,0.0037315075751394033,0.8596688508987427
9748,0.4178489148616791,0.001468558213673532,0.08624739199876785,0.35901376605033875,0.13542132079601288
9749,0.8794226050376892,0.0017509423196315765,0.0026552120689302683,0.005970302503556013,0.11020097136497498
9750,0.20643562078475952,0.0031942413188517094,0.006883471738547087,0.4989398717880249,0.28454676270484924
9751,0.7326056957244873,0.0025558515917509794,0.018850116059184074,0.028354031965136528,0.21763424575328827
9752,0.5897627472877502,0.0024185494985431433,0.017399253323674202,0.04364965483546257,0.3467697501182556
9753,0.0004338705912232399,0.012272804975509644,0.07972972840070724,0.008892315439879894,0.8986712098121643
9754,0.4913399815559387,0.0011886050924658775,0.013944141566753387,0.23066838085651398,0.26285889744758606
9755,0.2667147219181061,0.001178493956103921,0.13048242032527924,0.4253543019294739,0.17627006769180298
9756,0.8825792074203491,0.0012869482161477208,0.003085794858634472,0.009578409604728222,0.10346964746713638
9757,0.514675498008728,0.0010601821122691035,0.00917836744338274,0.3732132017612457,0.1018727570772171
9758,0.8837177753448486,0.002019811887294054,0.003936523571610451,0.019799992442131042,0.09052592515945435
9759,0.43605732917785645,0.0032500969246029854,0.012578160502016544,0.10993272066116333,0.43818169832229614
9760,0.2933896780014038,0.0011142715811729431,0.04152388125658035,0.4545491337776184,0.2094229906797409
9761,0.4790876805782318,0.0011455160565674305,0.03474750369787216,0.3231904208660126,0.161828875541687
9762,0.01299708615988493,0.04034040868282318,0.06420006603002548,0.005102134309709072,0.8773603439331055
9763,0.6728523969650269,0.0012073752004653215,0.011022922582924366,0.04931130260229111,0.26560601592063904
9764,0.6519981622695923,0.0029358237516134977,0.013951758854091167,0.0258588008582592,0.3052554130554199
9765,0.4033155143260956,0.001966574927791953,0.023513175547122955,0.34710443019866943,0.22410032153129578
9766,0.5187811255455017,0.001685148337855935,0.015396548435091972,0.29335588216781616,0.17078128457069397
9767,0.39059093594551086,0.0008299498003907502,0.04005652293562889,0.3733008801937103,0.1952216923236847
9768,0.32677900791168213,0.008701964281499386,0.02707064151763916,0.4582681655883789,0.17918024957180023
9769,0.3550465404987335,0.0006605635862797499,0.026173729449510574,0.427734911441803,0.19038429856300354
9770,0.3294336795806885,0.00012449073255993426,0.021443603560328484,0.46809348464012146,0.18090470135211945
9771,0.16894584894180298,0.03727005794644356,0.06651252508163452,0.012618438340723515,0.7146531343460083
9772,0.42054447531700134,0.0004075343022122979,0.0144885815680027,0.2711232602596283,0.29343611001968384
9773,0.30375975370407104,0.0019631749019026756,0.03461195528507233,0.1847386658191681,0.4749264717102051
9774,0.21593573689460754,0.01828681118786335,0.024193106219172478,0.05578351020812988,0.6858008503913879
9775,0.41798117756843567,0.0010598936351016164,0.030988434329628944,0.389437735080719,0.16053280234336853
9776,0.4461362361907959,0.0012873971136286855,0.01693488284945488,0.31893783807754517,0.21670366823673248
9777,0.004114891402423382,0.008922952227294445,0.4594712257385254,0.045539043843746185,0.48195183277130127
9778,0.7689463496208191,0.0004241627175360918,0.004420515615493059,0.12809018790721893,0.09811878204345703
9779,0.8719080090522766,0.0015957456780597568,0.002304334193468094,0.005477689206600189,0.11871415376663208
9780,0.013955850154161453,0.028749579563736916,0.08140616118907928,0.004624924156814814,0.8712634444236755
9781,0.8887638449668884,0.0010265479795634747,0.0031166141852736473,0.0068841720931231976,0.10020880401134491
9782,0.005539766978472471,0.035855673253536224,0.0897124856710434,0.004706352949142456,0.8641856908798218
9783,0.13122855126857758,0.00195344933308661,0.07793616503477097,0.24680058658123016,0.5420812368392944
9784,0.07926823198795319,0.01661105640232563,0.14098988473415375,0.518214762210846,0.24491603672504425
9785,0.8240010738372803,0.0016886928351595998,0.006051047705113888,0.005437750834971666,0.16282141208648682
9786,0.659086287021637,0.0010659056715667248,0.036944422870874405,0.18488365411758423,0.11801978200674057
9787,0.00034188275458291173,0.0023591339122503996,0.1139693558216095,0.009113209322094917,0.8742163777351379
9788,0.0004687824985012412,0.014957918785512447,0.19779448211193085,0.008557746186852455,0.7782211303710938
9789,0.008902340196073055,0.011165130883455276,0.2013547718524933,0.010940827429294586,0.7676368951797485
9790,0.15376920998096466,0.00020047728321515024,0.0347914844751358,0.7162671685218811,0.0949716866016388
9791,0.6987494230270386,0.002369117457419634,0.007695081643760204,0.08337271958589554,0.20781360566616058
9792,0.5976089239120483,0.003539800411090255,0.012758600525557995,0.20664189755916595,0.17945082485675812
9793,0.30090928077697754,0.003069573314860463,0.03893259912729263,0.5147011280059814,0.14238743484020233
9794,0.5538302063941956,0.0014728064415976405,0.011661668308079243,0.26295697689056396,0.17007829248905182
9795,0.3332214653491974,0.0030729733407497406,0.06857217848300934,0.14929017424583435,0.4458431899547577
9796,0.03416268900036812,0.010680025443434715,0.17408300936222076,0.4754171371459961,0.3056570887565613
9797,0.4960649907588959,0.000327448797179386,0.013956768438220024,0.28897035121917725,0.20068040490150452
9798,0.8699833154678345,0.0007808194495737553,0.0007908025872893631,0.039190225303173065,0.08925478905439377
9799,0.9232999086380005,0.0005534702795557678,0.002271567704156041,0.007402703166007996,0.06647232919931412
9800,0.49511998891830444,0.0006094143609516323,0.02345092222094536,0.2799202501773834,0.2008993923664093
9801,0.24129067361354828,0.0024748025462031364,0.05652080848813057,0.5701942443847656,0.1295194774866104
9802,0.849800169467926,0.0011974774533882737,0.00329398806206882,0.04121842607855797,0.10448992997407913
9803,0.0076941815204918385,0.01539521012455225,0.06625169515609741,0.003658079542219639,0.9070008993148804
9804,0.3026071786880493,0.002682554069906473,0.05451683700084686,0.4600602090358734,0.1801331788301468
9805,0.10146787017583847,0.04610340669751167,0.6799964904785156,0.023207172751426697,0.14922508597373962
9806,0.24551357328891754,0.002051451476290822,0.10712950676679611,0.476125568151474,0.16917987167835236
9807,0.0002954534429591149,0.010401509702205658,0.12802135944366455,0.009144546464085579,0.8521370887756348
9808,0.6173090934753418,0.004420774523168802,0.05824536085128784,0.17694012820720673,0.14308466017246246
9809,0.2955196499824524,0.0018795845098793507,0.016835616901516914,0.4897831380367279,0.1959819495677948
9810,0.028091276064515114,0.017493436112999916,0.10423902422189713,0.005888056010007858,0.8442882299423218
9811,0.04579584300518036,0.005115657579153776,0.18538589775562286,0.5133623480796814,0.2503402829170227
9812,0.3927614390850067,0.0020597681868821383,0.015507923439145088,0.15042084455490112,0.43925005197525024
9813,0.21928662061691284,0.05221102014183998,0.07535725831985474,0.019849548116326332,0.6332955360412598
9814,0.008909032680094242,0.012443113140761852,0.08567099273204803,0.11742749810218811,0.7755493521690369
9815,0.5333720445632935,0.0015860378043726087,0.01468389667570591,0.23040330410003662,0.2199546843767166
9816,0.2942659258842468,0.00143902818672359,0.09015991538763046,0.425801545381546,0.1883336454629898
9817,0.7837997078895569,0.0012146646622568369,0.012624414637684822,0.08010842651128769,0.12225277721881866
9818,0.9291374683380127,0.002285012975335121,0.0029400507919490337,0.003284035949036479,0.06235342100262642
9819,0.048374682664871216,0.00033234822330996394,0.05856095254421234,0.3470776677131653,0.5456543564796448
9820,0.9498233199119568,0.0008752932189963758,0.0017976643284782767,0.006484862416982651,0.04101885110139847
9821,0.3470824658870697,0.0015342594124376774,0.1353081613779068,0.09446652233600616,0.4216086268424988
9822,0.5723714232444763,0.00035397737519815564,0.008431040681898594,0.21861359477043152,0.2002299726009369
9823,0.3163301944732666,0.0011674949200823903,0.04810621216893196,0.4648635983467102,0.16953250765800476
9824,0.015609567984938622,0.0021153725683689117,0.42793160676956177,0.32236430048942566,0.23197920620441437
9825,0.5800026059150696,0.00028284647851251066,0.010412045754492283,0.22819609940052032,0.18110640347003937
9826,0.613877534866333,0.005282487720251083,0.06414106488227844,0.15945523977279663,0.15724366903305054
9827,0.689114511013031,0.003154559526592493,0.016533764079213142,0.04297809675335884,0.2482190728187561
9828,0.48087078332901,0.001186498673632741,0.016013700515031815,0.33526405692100525,0.16666492819786072
9829,0.3512086272239685,0.0011424418771639466,0.14534138143062592,0.3133924901485443,0.18891510367393494
9830,0.5795986652374268,0.001306926948018372,0.021291226148605347,0.14869315922260284,0.24911001324653625
9831,0.4913175702095032,0.001030430314131081,0.010684280656278133,0.2850883901119232,0.21187934279441833
9832,0.015971116721630096,0.017860565334558487,0.06740826368331909,0.022467900067567825,0.8762921690940857
9833,0.6856386661529541,0.0011723971692845225,0.00691792881116271,0.1769067645072937,0.12936420738697052
9834,0.9219862222671509,0.0013916338793933392,0.0018074549734592438,0.005003271624445915,0.06981142610311508
9835,0.7681916356086731,0.0031730602495372295,0.010317224077880383,0.008423781022429466,0.2098943144083023
9836,0.6003249287605286,0.00685247452929616,0.010300323367118835,0.04304753243923187,0.33947473764419556
9837,0.49829381704330444,0.0013762367889285088,0.00622195191681385,0.22929446399211884,0.26481348276138306
9838,0.058927569538354874,0.001549626118503511,0.09956490248441696,0.40449365973472595,0.4354642927646637
9839,0.8441799879074097,0.0008556333486922085,0.005898774601519108,0.010474935173988342,0.13859069347381592
9840,0.6233148574829102,0.002814540406689048,0.03613155707716942,0.18206669390201569,0.15567238628864288
9841,0.276685506105423,0.005855534691363573,0.021000118926167488,0.02135615609586239,0.675102710723877
9842,0.6618170738220215,0.003156137652695179,0.0257877204567194,0.02841831184923649,0.2808208167552948
9843,0.9168883562088013,0.0012751469621434808,0.002354106167331338,0.0032697273418307304,0.07621261477470398
9844,0.4335138201713562,0.0028561640065163374,0.015187819488346577,0.25572413206100464,0.2927180528640747
9845,0.17505256831645966,0.07380248606204987,0.0509713776409626,0.013144781813025475,0.6870287656784058
9846,0.016730012372136116,0.012842169962823391,0.0726250410079956,0.004451398737728596,0.8933513760566711
9847,0.4674238860607147,0.0004936991608701646,0.010869762860238552,0.2874325215816498,0.233780175447464
9848,0.14387252926826477,0.01587127521634102,0.03293425589799881,0.12277308106422424,0.6845488548278809
9849,0.3823662996292114,0.004145974293351173,0.0209789015352726,0.13209515810012817,0.46041372418403625
9850,0.35331055521965027,0.004888696130365133,0.052133891731500626,0.027512917295098305,0.5621539354324341
9851,0.018682487308979034,0.03962523117661476,0.0685720220208168,0.022112172096967697,0.8510081171989441
9852,0.3534300625324249,0.0036015035584568977,0.029533972963690758,0.18490920960903168,0.42852529883384705
9853,0.6741750240325928,0.001127496245317161,0.009699596092104912,0.10237438976764679,0.2126234918832779
9854,0.6253934502601624,0.0006100755999796093,0.012958130799233913,0.2170121669769287,0.14402620494365692
9855,0.4277670383453369,0.0013662318233400583,0.03826276957988739,0.45319801568984985,0.07940594851970673
9856,0.08483389019966125,0.009366883896291256,0.0588323213160038,0.07882744818925858,0.7681394219398499
9857,0.5839231014251709,0.000886618799995631,0.015439937822520733,0.23248961567878723,0.16726069152355194
9858,0.6678845882415771,0.0012139648897573352,0.009546707384288311,0.1669732630252838,0.15438148379325867
9859,0.474499374628067,0.000887370842974633,0.01870628260076046,0.3899970054626465,0.11590997874736786
9860,0.6865612268447876,0.0004444328078534454,0.006876109167933464,0.19828380644321442,0.10783441364765167
9861,0.43395495414733887,0.0011697764275595546,0.018256917595863342,0.14121808111667633,0.40540024638175964
9862,0.014653375372290611,0.04213261231780052,0.08075200021266937,0.005204668268561363,0.8572573661804199
9863,0.27328264713287354,0.0001412518904544413,0.022683637216687202,0.5542588233947754,0.14963367581367493
9864,0.5351462364196777,0.0013439953327178955,0.008648199960589409,0.20628130435943604,0.24858027696609497
9865,0.014410290867090225,0.00962410494685173,0.06797730922698975,0.0038579569663852453,0.9041303396224976
9866,0.36135199666023254,0.0014982271241024137,0.022864891216158867,0.4419699013233185,0.17231494188308716
9867,0.27704909443855286,0.024297185242176056,0.030495695769786835,0.009228222072124481,0.6589298248291016
9868,0.25519493222236633,0.0009951394749805331,0.07014302909374237,0.542961835861206,0.1307050883769989
9869,0.7678555250167847,0.0015463142190128565,0.004008138086646795,0.03912850469350815,0.18746156990528107
9870,0.8662185668945312,0.0021949149668216705,0.004407959058880806,0.014993629418313503,0.11218489706516266
9871,0.0025744643062353134,0.006629555020481348,0.22474466264247894,0.012477889657020569,0.7535734176635742
9872,0.8740554451942444,0.0017920132959261537,0.003778256708756089,0.009856468997895718,0.11051785200834274
9873,0.8216307759284973,0.0015455366810783744,0.004031460266560316,0.011038940399885178,0.16175326704978943
9874,0.9597731232643127,0.001329814549535513,0.0010367921786382794,0.003739782841876149,0.034120477735996246
9875,0.8960530757904053,0.0019596510101109743,0.0020904599223285913,0.005839423276484013,0.09405733644962311
9876,0.009059714153409004,0.05930333957076073,0.0892968475818634,0.004470695275813341,0.83786940574646
9877,0.35833612084388733,0.0022206883877515793,0.0062980190850794315,0.5153829455375671,0.1177622601389885
9878,0.14008580148220062,0.0031102101784199476,0.061672501266002655,0.5296406149864197,0.26549088954925537
9879,0.3614083528518677,0.0015047211199998856,0.024754950776696205,0.5068182349205017,0.10551373660564423
9880,0.4149785041809082,0.016341816633939743,0.08697594702243805,0.20208600163459778,0.2796177566051483
9881,0.8918933868408203,0.0003370193880982697,0.00181284686550498,0.03560560569167137,0.07035112380981445
9882,0.7029674649238586,0.0009560251492075622,0.009789659641683102,0.18266217410564423,0.10362466424703598
9883,0.0063624633476138115,0.051230717450380325,0.08816394209861755,0.004674404393881559,0.8495684266090393
9884,0.82261723279953,0.0014531540218740702,0.006834955886006355,0.00621646735817194,0.16287821531295776
9885,0.766019344329834,0.0012004288146272302,0.0034865145571529865,0.11698662489652634,0.1123071014881134
9886,0.018108829855918884,0.013650762848556042,0.10151635110378265,0.03611554950475693,0.8306085467338562
9887,0.03634776920080185,0.006555860862135887,0.0722002387046814,0.06229160726070404,0.8226045966148376
9888,0.8766604065895081,0.0022978961933404207,0.0035710239317268133,0.009362397715449333,0.10810833424329758
9889,0.0003568355168681592,0.007842199876904488,0.11055775731801987,0.009134444408118725,0.8721086978912354
9890,0.20343510806560516,0.0025042903143912554,0.1784459799528122,0.4606259763240814,0.154988631606102
9891,0.6459596753120422,0.004603544250130653,0.04796117916703224,0.14906930923461914,0.15240627527236938
9892,0.5359388589859009,0.0006496547139249742,0.016390644013881683,0.25759562849998474,0.18942518532276154
9893,0.26139363646507263,0.0035932459868490696,0.07782510668039322,0.5465075969696045,0.11068045347929001
9894,0.0016677159583196044,0.03486105427145958,0.05921449884772301,0.00498632388189435,0.8992703557014465
9895,0.006350183393806219,0.022731656208634377,0.08138298243284225,0.004804578144103289,0.8847306370735168
9896,0.520983874797821,0.002538392087444663,0.027803007513284683,0.02566651441156864,0.4230082035064697
9897,0.003686906537041068,0.0037211193703114986,0.08840697258710861,0.0055159092880785465,0.8986691236495972
9898,0.6313818693161011,0.0016218003584071994,0.020817389711737633,0.1520751267671585,0.19410379230976105
9899,0.9337570071220398,0.0006676894845440984,0.0025016446597874165,0.007138524670153856,0.0559350922703743
9900,0.2861681878566742,0.0012701379600912333,0.014362424612045288,0.4972255527973175,0.20097362995147705
9901,0.5403952598571777,0.007342340890318155,0.09484097361564636,0.1741303652524948,0.18329109251499176
9902,0.5639500617980957,0.002452975371852517,0.0111416419968009,0.16999083757400513,0.2524644732475281
9903,0.002885005436837673,0.009512863121926785,0.1849769800901413,0.013518395833671093,0.7891067266464233
9904,0.07992766797542572,0.003812539391219616,0.06565225124359131,0.510163426399231,0.34044408798217773
9905,0.06523177027702332,0.007068070117384195,0.15895068645477295,0.27144384384155273,0.49730563163757324
9906,0.5742707252502441,0.006667434237897396,0.020562555640935898,0.025124896317720413,0.37337440252304077
